,primary_rx_time,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,176_177_tdoa,176_177_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
6702,2022-01-27 21:01:10+00:00,0.0062998679375407,0.0062998679375407,0.0028916811100947,0.0028916811100947,0.0034081877688293,0.0034081877688293,0,-0.35294660283715323,-0.35294660283715323,-1.3664893610776487,-1.3664893610776487,1.5616491207205034,1.5616491207205034
5038,2021-12-23 06:31:35+00:00,0.0062998982385305,0.0062998982385305,0.0028960031454229,0.0028960031454229,0.0034038946348463,0.0034038946348463,0,-0.3234605655326308,-0.3234605655326308,0.9596618015853526,0.9596618015853526,-1.5169098820002156,-1.5169098820002156
1361,2021-10-02 20:42:25+00:00,0.0063000450359148,0.0063000450359148,0.0028940021859976,0.0028940021859976,0.003406047152364,0.003406047152364,0,-0.18061133261004741,-0.18061133261004741,-0.11726925986020899,-0.11726925986020899,0.026636676031701365,0.026636676031701365
197,2021-09-05 03:12:25+00:00,0.0062992535989744,0.0062992535989744,0.0028933495288419,0.0028933495288419,0.0034059031336335,0.0034059031336335,0,-0.9507623838810576,-0.9507623838810576,-0.4685341353798536,-0.4685341353798536,-0.07663756630419417,-0.07663756630419417
1572,2021-10-07 19:42:25+00:00,0.0063003656416646,0.0063003656416646,0.0028936668286951,0.0028936668286951,0.0034067041307753,0.0034067041307753,0,0.1313716475210443,0.1313716475210443,-0.2977610235502492,-0.2977610235502492,0.4977486447494174,0.4977486447494174
6271,2022-01-18 21:31:35+00:00,0.0063001147808399,0.0063001147808399,0.0028914213032971,0.0028914213032971,0.0034086916069685,0.0034086916069685,0,-0.1127422142457427,-0.1127422142457427,-1.5063192880478433,-1.5063192880478433,1.922945890280784,1.922945890280784
1790,2021-10-12 12:42:25+00:00,0.0063003392042897,0.0063003392042897,0.0028947222917476,0.0028947222917476,0.0034056169489392,0.0034056169489392,0,0.1056453122528563,0.1056453122528563,0.270296944579003,0.270296944579003,-0.2818574524217329,-0.2818574524217329
5783,2022-01-08 17:31:35+00:00,0.0063004644579772,0.0063004644579772,0.0028930229078398,0.0028930229078398,0.0034074421588616,0.0034074421588616,0,0.2275302713436484,0.2275302713436484,-0.6443239580189937,-0.6443239580189937,1.0269804409937073,1.0269804409937073
880,2021-09-19 08:42:25+00:00,0.0063000955082873,0.0063000955082873,0.0028936984062969,0.0028936984062969,0.0034063971164038,0.0034063971164038,0,-0.1314964268528981,-0.1314964268528981,-0.2807657262972067,-0.2807657262972067,0.2775920269760112,0.2775920269760112
4243,2021-12-05 23:01:55+00:00,0.0062987887804536,0.0062987887804536,0.0028899066038861,0.0028899066038861,0.0034088824048076,0.0034088824048076,1,-1.4030794974381866,-1.4030794974381866,-2.321541637803698,-2.321541637803698,2.0597649151672877,2.0597649151672877
4008,2021-12-01 01:31:55+00:00,0.0063016245503986,0.0063016245503986,0.0028951771223189,0.0028951771223189,0.0034064451633073,0.0034064451633073,0,1.3564217247308845,1.3564217247308845,0.5150900991701252,0.5150900991701252,0.3120459312586863,0.3120459312586863
1256,2021-09-30 11:12:25+00:00,0.0062994939172592,0.0062994939172592,0.0028934936830796,0.0028934936830796,0.0034059967377029,0.0034059967377029,0,-0.7169075178387904,-0.7169075178387904,-0.3909492657142422,-0.3909492657142422,-0.009515121096613559,-0.009515121096613559
329,2021-09-07 21:12:25+00:00,0.0062996532536515,0.0062996532536515,0.0028939953952907,0.0028939953952907,0.0034056585807384,0.0034056585807384,0,-0.5618565165886092,-0.5618565165886092,-0.1209240681973108,-0.1209240681973108,-0.2520037486394346,-0.2520037486394346
980,2021-09-24 03:42:25+00:00,0.0062988935850853,0.0062988935850853,0.0028933477112191,0.0028933477112191,0.0034055463865199,0.0034055463865199,0,-1.3010936118142145,-1.3010936118142145,-0.46951239332261996,-0.46951239332261996,-0.3324569846165813,-0.3324569846165813
6408,2022-01-21 18:01:35+00:00,0.006300348109485,0.006300348109485,0.0028927159112264,0.0028927159112264,0.0034076317792552,0.0034076317792552,0,0.1143110001578652,0.1143110001578652,-0.8095517905021974,-0.8095517905021974,1.1629551327054128,1.1629551327054128
5309,2021-12-28 22:31:35+00:00,0.0063002011138713,0.0063002011138713,0.0028919101273064,0.0028919101273064,0.0034082912148151,0.0034082912148151,0,-0.02873113073667188,-0.02873113073667188,-1.2432306154145079,-1.2432306154145079,1.6358290955688886,1.6358290955688886
878,2021-09-19 07:42:25+00:00,0.0062999882550644,0.0062999882550644,0.0028937373451445,0.0028937373451445,0.0034062514368833,0.0034062514368833,0,-0.23586504822021825,-0.23586504822021825,-0.259808552479767,-0.259808552479767,0.1731268504583859,0.1731268504583859
4975,2021-12-21 23:01:55+00:00,0.0063003611325643,0.0063003611325643,0.0028915923820627,0.0028915923820627,0.0034087689068959,0.0034087689068959,1,0.12698382057043192,0.12698382057043192,-1.4142434396827988,-1.4142434396827988,1.9783768151830152,1.9783768151830152
6024,2022-01-13 18:01:35+00:00,0.0063003056216818,0.0063003056216818,0.0028920381669337,0.0028920381669337,0.0034082676385722,0.0034082676385722,0,0.0729659167652944,0.0729659167652944,-1.1743187474416865,-1.1743187474416865,1.6189228319586195,1.6189228319586195
4442,2021-12-10 03:31:55+00:00,0.0062979215815004,0.0062979215815004,0.0028914371664417,0.0028914371664417,0.0034064838337178,0.0034064838337178,0,-2.246954923735867,-2.246954923735867,-1.4977816270958466,-1.4977816270958466,0.33977605588449256,0.33977605588449256
1858,2021-10-13 22:42:25+00:00,0.0062987899359492,0.0062987899359492,0.0028922513300017,0.0028922513300017,0.003406544042173,0.003406544042173,0,-1.4019550791733322,-1.4019550791733322,-1.0595928183798893,-1.0595928183798893,0.3829508746833445,0.3829508746833445
6021,2022-01-13 16:31:35+00:00,0.0063006046698044,0.0063006046698044,0.0028931364460466,0.0028931364460466,0.0034074690963305,0.0034074690963305,0,0.36397106732670736,0.36397106732670736,-0.5832168610846353,-0.5832168610846353,1.0462970026759217,1.0462970026759217
2259,2021-10-22 17:31:55+00:00,0.006300984958876,0.006300984958876,0.0028942386387397,0.0028942386387397,0.0034067455378769,0.0034067455378769,0,0.7340321717927946,0.7340321717927946,0.009991342884592054,0.009991342884592054,0.5274412203624314,0.5274412203624314
3445,2021-11-18 06:01:55+00:00,0.006300328493467,0.006300328493467,0.0028959236269707,0.0028959236269707,0.0034044057570559,0.0034044057570559,0,0.09522255973602195,0.09522255973602195,0.9168643864806135,0.9168643864806135,-1.150389785938622,-1.150389785938622
2525,2021-10-28 12:01:55+00:00,0.0062998311861262,0.0062998311861262,0.0028946874419986,0.0028946874419986,0.0034051445127433,0.0034051445127433,0,-0.3887095790999263,-0.3887095790999263,0.2515405536662717,0.2515405536662717,-0.6206362349748763,-0.6206362349748763
4203,2021-12-05 03:01:55+00:00,0.0063013355636274,0.0063013355636274,0.0028954038873261,0.0028954038873261,0.0034059318801561,0.0034059318801561,0,1.075207323074475,1.075207323074475,0.6371366918271588,0.6371366918271588,-0.05602375217749301,-0.05602375217749301
5045,2021-12-23 10:01:35+00:00,0.0063008034921994,0.0063008034921994,0.0028977131076694,0.0028977131076694,0.0034030916546909,0.0034030916546909,0,0.5574460856244668,0.5574460856244668,1.8799760437787036,1.8799760437787036,-2.0927180902231037,-2.0927180902231037
6224,2022-01-17 22:01:35+00:00,0.0062992341600392,0.0062992341600392,0.002890402853873,0.002890402853873,0.0034088315779664,0.0034088315779664,0,-0.969678504188087,-0.969678504188087,-2.054456249475813,-2.054456249475813,2.0233175482378765,2.0233175482378765
2859,2021-11-05 11:31:25+00:00,0.0063016277793374,0.0063016277793374,0.0028971330881479,0.0028971330881479,0.0034044959956749,0.0034044959956749,0,1.3595638204355205,1.3595638204355205,1.5678052765707309,1.5678052765707309,-1.085680668073544,-1.085680668073544
5245,2021-12-27 14:31:35+00:00,0.0063014817742041,0.0063014817742041,0.0028959047063566,0.0028959047063566,0.003405576981027,0.003405576981027,0,1.2174855307303658,1.2174855307303658,0.9066811729838765,0.9066811729838765,-0.3105180011980268,-0.3105180011980268
5604,2022-01-04 02:31:35+00:00,0.0062991876975612,0.0062991876975612,0.0028924490847194,0.0028924490847194,0.003406738592812,0.003406738592812,0,-1.0148913625339444,-1.0148913625339444,-0.953159776637278,-0.953159776637278,0.5224609909643344,0.5224609909643344
5514,2022-01-02 05:31:35+00:00,0.0063000615173969,0.0063000615173969,0.0028960471842006,0.0028960471842006,0.0034040132378486,0.0034040132378486,0,-0.16457312398308327,-0.16457312398308327,0.9833637952458052,0.9833637952458052,-1.4318609778832627,-1.4318609778832627
1844,2021-10-13 15:42:25+00:00,0.0063010734549136,0.0063010734549136,0.0028951292943224,0.0028951292943224,0.0034059486177355,0.0034059486177355,0,0.820148086923203,0.820148086923203,0.48934872011656183,0.48934872011656183,-0.04402141869567593,-0.04402141869567593
5023,2021-12-22 23:01:35+00:00,0.0062995282281954,0.0062995282281954,0.0028907177489718,0.0028907177489718,0.003408810003758,0.003408810003758,0,-0.6835193826185235,-0.6835193826185235,-1.8849773941292278,-1.8849773941292278,2.007846921474279,2.007846921474279
1497,2021-10-06 01:42:25+00:00,0.0062988704086385,0.0062988704086385,0.0028933210183158,0.0028933210183158,0.0034055591326559,0.0034055591326559,0,-1.3236467224376804,-1.3236467224376804,-0.483878709960777,-0.483878709960777,-0.3233168711498305,-0.3233168711498305
5477,2022-01-01 11:01:35+00:00,0.0062994439394445,0.0062994439394445,0.0028955906263673,0.0028955906263673,0.003403852037691,0.003403852037691,0,-0.7655411670490867,-0.7655411670490867,0.7376410155580232,0.7376410155580232,-1.5474558319888532,-1.5474558319888532
4713,2021-12-16 07:01:55+00:00,0.0063002050971401,0.0063002050971401,0.0028966819692695,0.0028966819692695,0.0034035233074218,0.0034035233074218,0,-0.02485499291976546,-0.02485499291976546,1.3250097823639735,1.3250097823639735,-1.7831846803590123,-1.7831846803590123
1245,2021-09-30 04:12:25+00:00,0.0062985889136794,0.0062985889136794,0.0028925657698803,0.0028925657698803,0.0034060248123838,0.0034060248123838,1,-1.5975708061026408,-1.5975708061026408,-0.8903589658891987,-0.8903589658891987,0.010616922761141106,0.010616922761141106
6318,2022-01-19 21:01:35+00:00,0.0062997449956939,0.0062997449956939,0.0028910874832392,0.0028910874832392,0.0034086579509271,0.0034086579509271,0,-0.47258189874643586,-0.47258189874643586,-1.6859836954018788,-1.6859836954018788,1.8988115144010207,1.8988115144010207
1623,2021-10-09 00:12:25+00:00,0.0062998323818337,0.0062998323818337,0.0028937441035257,0.0028937441035257,0.0034060838182179,0.0034060838182179,0,-0.3875460304441208,-0.3875460304441208,-0.25617114207201364,-0.25617114207201364,0.052929355240650795,0.052929355240650795
724,2021-09-16 02:42:25+00:00,0.0062980991567654,0.0062980991567654,0.0028919038631601,0.0028919038631601,0.0034061931485061,0.0034061931485061,0,-2.074155588705548,-2.074155588705548,-1.2466020249685228,-1.2466020249685228,0.13132889840434983,0.13132889840434983
2112,2021-10-19 08:12:25+00:00,0.0063008407165296,0.0063008407165296,0.0028956954600182,0.0028956954600182,0.0034051470588435,0.0034051470588435,0,0.5936692584040574,0.5936692584040574,0.7940632565647104,0.7940632565647104,-0.6188104546190015,-0.6188104546190015
4511,2021-12-11 14:01:55+00:00,0.0063007997002676,0.0063007997002676,0.0028957963504537,0.0028957963504537,0.0034050013670726,0.0034050013670726,0,0.5537561387532841,0.5537561387532841,0.8483632300768265,0.8483632300768265,-0.7232844157629054,-0.7232844157629054
219,2021-09-05 14:12:25+00:00,0.0063005411727229,0.0063005411727229,0.0028941872547621,0.0028941872547621,0.0034063520988818,0.0034063520988818,0,0.30218175528747404,0.30218175528747404,-0.01766389131861982,-0.01766389131861982,0.24531045873651758,0.24531045873651758
4285,2021-12-06 20:01:55+00:00,0.0063001220676725,0.0063001220676725,0.0028913790591067,0.0028913790591067,0.0034087410862744,0.0034087410862744,0,-0.10565136278113067,-0.10565136278113067,-1.5290554216406957,-1.5290554216406957,1.9584269545172222,1.9584269545172222
2843,2021-11-05 03:31:25+00:00,0.0063012006071357,0.0063012006071357,0.0028961198372495,0.0028961198372495,0.0034050819603209,0.0034050819603209,0,0.943880519064223,0.943880519064223,1.0224661998621962,1.0224661998621962,-0.6654918867865396,-0.6654918867865396
1877,2021-10-14 08:12:25+00:00,0.0062996679584751,0.0062996679584751,0.0028940772237284,0.0028940772237284,0.0034055853671191,0.0034055853671191,0,-0.5475471827980523,-0.5475471827980523,-0.07688340192756075,-0.07688340192756075,-0.3045044270971985,-0.3045044270971985
513,2021-09-11 17:12:25+00:00,0.0063010288708726,0.0063010288708726,0.0028949679057808,0.0028949679057808,0.0034060605546517,0.0034060605546517,0,0.7767631445567679,0.7767631445567679,0.40248822149122787,0.40248822149122787,0.03624730864148654,0.03624730864148654
5868,2022-01-10 12:01:35+00:00,0.0063010590050107,0.0063010590050107,0.0028967968611089,0.0028967968611089,0.003404262560012,0.003404262560012,0,0.8060868176783782,0.8060868176783782,1.3868454143072921,1.3868454143072921,-1.2530748058814216,-1.2530748058814216
5202,2021-12-26 17:01:35+00:00,0.0063006701894838,0.0063006701894838,0.0028932694543125,0.0028932694543125,0.0034074010543603,0.0034074010543603,0,0.4277285790030969,0.4277285790030969,-0.5116308353184452,-0.5116308353184452,0.9975048567163993,0.9975048567163993
4747,2021-12-17 00:01:55+00:00,0.0062999506951745,0.0062999506951745,0.0028919205569407,0.0028919205569407,0.0034080288041431,0.0034080288041431,0,-0.272414755739833,-0.272414755739833,-1.237617309619785,-1.237617309619785,1.447657298486827,1.447657298486827
2313,2021-10-23 20:31:55+00:00,0.0063004361815502,0.0063004361815502,0.0028933288945116,0.0028933288945116,0.0034071060694617,0.0034071060694617,0,0.20001434572942656,0.20001434572942656,-0.4796396835240062,-0.4796396835240062,0.7859744412091233,0.7859744412091233
6635,2022-01-26 11:31:10+00:00,0.0063003903158974,0.0063003903158974,0.002895664166954,0.002895664166954,0.0034047274597604,0.0034047274597604,0,0.15538226082407963,0.15538226082407963,0.777221099538201,0.777221099538201,-0.9197003266623814,-0.9197003266623814
135,2021-09-03 20:12:25+00:00,0.0063000324120348,0.0063000324120348,0.0028947124748942,0.0028947124748942,0.0034053172744475,0.0034053172744475,0,-0.19289569028544484,-0.19289569028544484,0.2650134419661869,0.2650134419661869,-0.4967507233892266,-0.4967507233892266
2568,2021-10-30 08:31:55+00:00,0.0062988816864613,0.0062988816864613,0.0028937984765005,0.0028937984765005,0.0034050816482986,0.0034050816482986,0,-1.3126722194260274,-1.3126722194260274,-0.22690720761884342,-0.22690720761884342,-0.6657156345345219,-0.6657156345345219
1072,2021-09-26 01:42:25+00:00,0.0062991440684129,0.0062991440684129,0.0028933127764139,0.0028933127764139,0.0034058301458919,0.0034058301458919,0,-1.057347094272301,-1.057347094272301,-0.48831456210719737,-0.48831456210719737,-0.12897627035609086,-0.12897627035609086
4452,2021-12-10 08:31:55+00:00,0.0062987887571922,0.0062987887571922,0.0028948252527835,0.0028948252527835,0.003403964064031,0.003403964064031,0,-1.40310213321693,-1.40310213321693,0.32571133043690337,0.32571133043690337,-1.467122979831255,-1.467122979831255
2729,2021-11-02 17:01:25+00:00,0.0063011541613377,0.0063011541613377,0.0028943770836429,0.0028943770836429,0.0034067770955074,0.0034067770955074,0,0.898683892105118,0.898683892105118,0.08450340678240578,0.08450340678240578,0.5500708489426964,0.5500708489426964
4191,2021-12-04 21:01:55+00:00,0.0063008016961676,0.0063008016961676,0.0028920327084093,0.0028920327084093,0.0034087692903448,0.0034087692903448,0,0.5556983585369905,0.5556983585369905,-1.1772565653711864,-1.1772565653711864,1.978651782157859,1.978651782157859
6038,2022-01-14 01:01:35+00:00,0.0062991095557508,0.0062991095557508,0.0028918813932687,0.0028918813932687,0.0034072277256316,0.0034072277256316,0,-1.0909315299252684,-1.0909315299252684,-1.2586954855805885,-1.2586954855805885,0.8732127381189534,0.8732127381189534
1771,2021-10-12 03:12:25+00:00,0.0062987884363853,0.0062987884363853,0.002892706320663,0.002892706320663,0.0034060749080153,0.0034060749080153,1,-1.4034143119374156,-1.4034143119374156,-0.8147135021748505,-0.8147135021748505,0.046539947283884595,0.046539947283884595
1398,2021-10-03 16:12:25+00:00,0.0063012542338054,0.0063012542338054,0.0028949705322737,0.0028949705322737,0.003406290540437,0.003406290540437,1,0.9960648864306632,0.9960648864306632,0.4039018192640156,0.4039018192640156,0.20116757729309057,0.20116757729309057
2065,2021-10-18 08:12:25+00:00,0.0062995353737586,0.0062995353737586,0.002894100782645,0.002894100782645,0.0034054361974833,0.0034054361974833,0,-0.6765660010796896,-0.6765660010796896,-0.06420381995310352,-0.06420381995310352,-0.4114723267813386,-0.4114723267813386
3456,2021-11-18 11:31:55+00:00,0.0063012668948139,0.0063012668948139,0.0028970928989058,0.0028970928989058,0.0034041734096572,0.0034041734096572,0,1.0083853740259463,1.0083853740259463,1.5461751312483163,1.5461751312483163,-1.3170035414977306,-1.3170035414977306
801,2021-09-17 17:12:25+00:00,0.0063004130958076,0.0063004130958076,0.0028944303159601,0.0028944303159601,0.0034059822340863,0.0034059822340863,1,0.17754949979549142,0.17754949979549142,0.11315343093612455,0.11315343093612455,-0.019915504507313008,-0.019915504507313008
1975,2021-10-16 09:42:25+00:00,0.0062997507920785,0.0062997507920785,0.0028940440983444,0.0028940440983444,0.003405705527864,0.003405705527864,0,-0.46694140932122197,-0.46694140932122197,-0.09471172693050045,-0.09471172693050045,-0.21833848295222547,-0.21833848295222547
1754,2021-10-11 18:42:25+00:00,0.0063002293154934,0.0063002293154934,0.002893669118561,0.002893669118561,0.0034065738966753,0.0034065738966753,0,-0.0012879981265769497,-0.0012879981265769497,-0.29652860090175187,-0.29652860090175187,0.4043592088260324,0.4043592088260324
5152,2021-12-25 15:31:35+00:00,0.0063015918270632,0.0063015918270632,0.0028955827478097,0.0028955827478097,0.0034060093589442,0.0034060093589442,0,1.3245784913998293,1.3245784913998293,0.7334007179829141,0.7334007179829141,-0.000464568241005139,-0.000464568241005139
6276,2022-01-19 00:01:35+00:00,0.0062992090749403,0.0062992090749403,0.0028911267716523,0.0028911267716523,0.0034080852469922,0.0034080852469922,0,-0.9940889332480395,-0.9940889332480395,-1.6648383828645852,-1.6648383828645852,1.4881318427064147,1.4881318427064147
130,2021-09-03 17:42:25+00:00,0.0063008250346878,0.0063008250346878,0.0028953819566043,0.0028953819566043,0.003405443157645,0.003405443157645,0,0.5784091835559184,0.5784091835559184,0.6253334162544864,0.6253334162544864,-0.40648127163448067,-0.40648127163448067
6608,2022-01-25 22:01:10+00:00,0.0062999456024837,0.0062999456024837,0.0028921100952063,0.0028921100952063,0.0034078379523737,0.0034078379523737,0,-0.27737047738163334,-0.27737047738163334,-1.135606422753914,-1.135606422753914,1.3107996007771001,1.3107996007771001
1645,2021-10-09 11:12:25+00:00,0.0063015401383449,0.0063015401383449,0.0028962329527964,0.0028962329527964,0.003405298424546,0.003405298424546,0,1.2742799537588816,1.2742799537588816,1.0833458181335058,1.0833458181335058,-0.5102677797384625,-0.5102677797384625
159,2021-09-04 08:12:25+00:00,0.0062982018000399,0.0062982018000399,0.00289121434907,0.00289121434907,0.0034069876846245,0.0034069876846245,0,-1.9742729300544875,-1.9742729300544875,-1.6177035733279461,-1.6177035733279461,0.7010819808782469,0.7010819808782469
6835,2022-01-30 15:31:10+00:00,0.006300823117178,0.006300823117178,0.0028943883023628,0.0028943883023628,0.003406435074523,0.003406435074523,0,0.5765432456484259,0.5765432456484259,0.09054140424368605,0.09054140424368605,0.30481137537089775,0.30481137537089775
6750,2022-01-28 21:01:10+00:00,0.0063005291703678,0.0063005291703678,0.0028923197211613,0.0028923197211613,0.0034082096631564,0.0034082096631564,0,0.2905022064487457,0.2905022064487457,-1.0227841938920892,-1.0227841938920892,1.5773493010710704,1.5773493010710704
2471,2021-10-27 09:01:55+00:00,0.0063005832884545,0.0063005832884545,0.0028959155967829,0.0028959155967829,0.0034046705453344,0.0034046705453344,0,0.34316477403619056,0.34316477403619056,0.9125424804181647,0.9125424804181647,-0.9605130334731727,-0.9605130334731727
3829,2021-11-26 18:01:55+00:00,0.0063008156850809,0.0063008156850809,0.0028935702019897,0.0028935702019897,0.0034072444192946,0.0034072444192946,0,0.5693110366095041,0.5693110366095041,-0.3497662262018815,-0.3497662262018815,0.8851835796349441,0.8851835796349441
6802,2022-01-29 23:01:10+00:00,0.0062995838658244,0.0062995838658244,0.0028916036330583,0.0028916036330583,0.0034079806499815,0.0034079806499815,0,-0.6293781411909148,-0.6293781411909148,-1.4081880712027355,-1.4081880712027355,1.4131264806042996,1.4131264806042996
6689,2022-01-27 14:31:10+00:00,0.0063000635046042,0.0063000635046042,0.0028936047821222,0.0028936047821222,0.00340645796333,0.00340645796333,0,-0.16263936310645077,-0.16263936310645077,-0.33115494486985086,-0.33115494486985086,0.32122468628319456,0.32122468628319456
3303,2021-11-15 07:02:35+00:00,0.0063012641763548,0.0063012641763548,0.0028967403728187,0.0028967403728187,0.003404525738836,0.003404525738836,0,1.0057400285448685,1.0057400285448685,1.356443001567138,1.356443001567138,-1.064352175476787,-1.064352175476787
3760,2021-11-24 19:31:55+00:00,0.0063009347216493,0.0063009347216493,0.0028930581548277,0.0028930581548277,0.0034078760119853,0.0034078760119853,0,0.6851460875308271,0.6851460875308271,-0.6253537702121205,-0.6253537702121205,1.3380917282523188,1.3380917282523188
6843,2022-01-30 19:31:10+00:00,0.0063008011645643,0.0063008011645643,0.0028926049982129,0.0028926049982129,0.0034081952118566,0.0034081952118566,1,0.5551810528366934,0.5551810528366934,-0.8692459891183674,-0.8692459891183674,1.5669864334604553,1.5669864334604553
318,2021-09-07 15:42:25+00:00,0.0063007414860905,0.0063007414860905,0.0028944386077225,0.0028944386077225,0.0034063030319807,0.0034063030319807,0,0.4971076461140186,0.4971076461140186,0.1176161183698285,0.1176161183698285,0.21012512543108955,0.21012512543108955
825,2021-09-18 05:12:25+00:00,0.0062982987347144,0.0062982987347144,0.0028920657236852,0.0028920657236852,0.0034062345667096,0.0034062345667096,1,-1.879945337216074,-1.879945337216074,-1.1594875013565877,-1.1594875013565877,0.161029435067494,0.161029435067494
6876,2022-01-31 12:01:10+00:00,0.0062993368940145,0.0062993368940145,0.0028945119391814,0.0028945119391814,0.0034048250818549,0.0034048250818549,0,-0.8697075841569523,-0.8697075841569523,0.15708364823174595,0.15708364823174595,-0.8496965999963522,-0.8496965999963522
4671,2021-12-15 10:01:55+00:00,0.0063015902158074,0.0063015902158074,0.0028984194917805,0.0028984194917805,0.0034031702056623,0.0034031702056623,0,1.3230105707169173,1.3230105707169173,2.260157161364948,2.260157161364948,-2.036390055474136,-2.036390055474136
4638,2021-12-14 17:31:55+00:00,0.0063013695963575,0.0063013695963575,0.002893812791812,0.002893812791812,0.0034075578326841,0.0034075578326841,0,1.1083247346158502,1.1083247346158502,-0.21920260181140233,-0.21920260181140233,1.1099288626003292,1.1099288626003292
374,2021-09-08 19:42:25+00:00,0.0062996932771884,0.0062996932771884,0.0028936980799698,0.0028936980799698,0.0034059952671399,0.0034059952671399,0,-0.5229094224538609,-0.5229094224538609,-0.28094135793951797,-0.28094135793951797,-0.01056964559591135,-0.01056964559591135
6447,2022-01-22 13:31:35+00:00,0.0063008938992364,0.0063008938992364,0.0028957802007809,0.0028957802007809,0.0034051130899766,0.0034051130899766,0,0.6454216033612984,0.6454216033612984,0.8396713575427761,0.8396713575427761,-0.643169154212571,-0.643169154212571
4327,2021-12-07 17:01:55+00:00,0.0062991692766299,0.0062991692766299,0.002891790120691,0.002891790120691,0.0034073781613019,0.0034073781613019,0,-1.0328168584036934,-1.0328168584036934,-1.307819057373338,-1.307819057373338,0.9810884971720689,0.9810884971720689
3339,2021-11-16 01:01:55+00:00,0.0062989157545752,0.0062989157545752,0.0028920456100666,0.0028920456100666,0.0034068694915736,0.0034068694915736,1,-1.2795203757413536,-1.2795203757413536,-1.170312798638791,-1.170312798638791,0.6163270483863127,0.6163270483863127
5648,2022-01-05 00:31:35+00:00,0.0062993277306149,0.0062993277306149,0.0028911164766225,0.0028911164766225,0.0034082123487472,0.0034082123487472,0,-0.8786245318944279,-0.8786245318944279,-1.6703792435287013,-1.6703792435287013,1.5792751085969128,1.5792751085969128
1413,2021-10-04 00:42:25+00:00,0.0062989119642817,0.0062989119642817,0.0028931564059869,0.0028931564059869,0.0034057512918735,0.0034057512918735,0,-1.2832087283744236,-1.2832087283744236,-0.5724742745924547,-0.5724742745924547,-0.18552161676438247,-0.18552161676438247
6663,2022-01-27 01:31:10+00:00,0.0062995516960167,0.0062995516960167,0.0028930281708565,0.0028930281708565,0.0034065242107323,0.0034065242107323,0,-0.6606827340839458,-0.6606827340839458,-0.6414913637697358,-0.6414913637697358,0.36872996740534725,0.36872996740534725
3544,2021-11-20 07:31:55+00:00,0.0063005715884679,0.0063005715884679,0.0028967009183652,0.0028967009183652,0.003403871387984,0.003403871387984,0,0.3317794614230941,0.3317794614230941,1.3352083248669935,1.3352083248669935,-1.5335799504167262,-1.5335799504167262
3151,2021-11-11 13:31:25+00:00,0.0063027025546034,0.0063027025546034,0.0028981381043221,0.0028981381043221,0.003404565778111,0.003404565778111,0,2.4054327440810757,2.4054327440810757,2.1087123642238588,2.1087123642238588,-1.0356404532239747,-1.0356404532239747
5896,2022-01-11 02:01:35+00:00,0.0062993239056705,0.0062993239056705,0.0028926955164109,0.0028926955164109,0.0034066277998146,0.0034066277998146,0,-0.8823466034833083,-0.8823466034833083,-0.8205284300215929,-0.8205284300215929,0.44301255517501287,0.44301255517501287
6695,2022-01-27 17:31:10+00:00,0.0063000533967576,0.0063000533967576,0.0028922385768293,0.0028922385768293,0.0034078144949791,0.0034078144949791,0,-0.17247535671262823,-0.17247535671262823,-1.066456669448506,-1.066456669448506,1.293978561971622,1.293978561971622
572,2021-09-12 22:42:25+00:00,0.0062994968880365,0.0062994968880365,0.0028935700289846,0.0028935700289846,0.0034059278696784,0.0034059278696784,0,-0.7140166403169276,-0.7140166403169276,-0.3498593388174793,-0.3498593388174793,-0.05889962147885446,-0.05889962147885446
5369,2021-12-30 05:01:35+00:00,0.006299904199427,0.006299904199427,0.0028955851392291,0.0028955851392291,0.0034043190839411,0.0034043190839411,0,-0.3176599887943929,-0.3176599887943929,0.7346877974710998,0.7346877974710998,-1.2125421200883322,-1.2125421200883322
4677,2021-12-15 13:01:55+00:00,0.0063022760119004,0.0063022760119004,0.0028979672238508,0.0028979672238508,0.0034043090466022,0.0034043090466022,0,1.9903620108887392,1.9903620108887392,2.016743239307616,2.016743239307616,-1.2197397850474851,-1.2197397850474851
917,2021-09-20 03:12:25+00:00,0.0062982047830278,0.0062982047830278,0.0028925202241114,0.0028925202241114,0.0034056835239978,0.0034056835239978,0,-1.9713701703399569,-1.9713701703399569,-0.9148720332835145,-0.9148720332835145,-0.23411721258260298,-0.23411721258260298
2350,2021-10-24 15:01:55+00:00,0.0063005838500609,0.0063005838500609,0.0028945534662127,0.0028945534662127,0.0034060303253209,0.0034060303253209,0,0.3437112758956466,0.3437112758956466,0.17943380152888827,0.17943380152888827,0.014570189117952268,0.014570189117952268
4927,2021-12-20 22:31:55+00:00,0.0062996406219808,0.0062996406219808,0.0028905785377722,0.0028905785377722,0.0034090603462395,0.0034090603462395,0,-0.5741484554307564,-0.5741484554307564,-1.9599018843786378,-1.9599018843786378,2.187364752326295,2.187364752326295
3998,2021-11-30 20:31:55+00:00,0.0063011052754493,0.0063011052754493,0.0028930359817014,0.0028930359817014,0.0034080695432019,0.0034080695432019,0,0.8511128015714735,0.8511128015714735,-0.6372875096674239,-0.6372875096674239,1.4768708279798486,1.4768708279798486
