,primary_rx_time,176_177_tdoa,176_177_fdoa,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
229,2021-09-05 18:39:55+00:00,0.0036305906022125,0.0036305906022125,0.0048041395529436,0.0048041395529436,0.0011735488374727,0.0011735488374727,0,-0.5458090941912164,-0.5458090941912164,-0.35455242397727943,-0.35455242397727943,-0.6320137778820095,-0.6320137778820095
1103,2021-09-26 03:39:55+00:00,0.0036306180333063,0.0036306180333063,0.0048049999826018,0.0048049999826018,0.0011743817616831,0.0011743817616831,1,0.2907432049614383,0.2907432049614383,0.37428877038913555,0.37428877038913555,-0.5211626389130736,-0.5211626389130736
4032,2021-11-29 19:33:55+00:00,0.0036305142077103,0.0036305142077103,0.0048053995271689,0.0048053995271689,0.0011748841018454,0.0011748841018454,1,0.6792002078501305,0.6792002078501305,0.8138560194826462,0.8138560194826462,-0.9407297788385248,-0.9407297788385248
850,2021-09-18 17:09:55+00:00,0.0036304698644596,0.0036304698644596,0.00480501671847,0.00480501671847,0.001174546099941,0.001174546099941,0,0.30701464433775083,0.30701464433775083,0.5180911604173941,0.5180911604173941,-1.1199242317278302,-1.1199242317278302
6320,2022-01-18 03:33:35+00:00,0.0036307371429162,0.0036307371429162,0.0048048240872608,0.0048048240872608,0.0011740861712601,0.0011740861712601,0,0.11972904881127465,0.11972904881127465,0.11563561293183151,0.11563561293183151,-0.039831634915050304,-0.039831634915050304
1811,2021-10-11 02:39:55+00:00,0.0036308312967758,0.0036308312967758,0.0048049747151954,0.0048049747151954,0.0011741442380662,0.0011741442380662,1,0.266176981893764,0.266176981893764,0.16644633470281972,0.16644633470281972,0.34065128169922165,0.34065128169922165
4576,2021-12-11 03:33:55+00:00,0.0036311573282749,0.0036311573282749,0.0048040421236345,0.0048040421236345,0.0011728835020951,0.0011728835020951,0,-0.6405346905899204,-0.6405346905899204,-0.9367468484032139,-0.9367468484032139,1.6581693973974596,1.6581693973974596
2899,2021-11-04 08:04:25+00:00,0.0036307490476776,0.0036307490476776,0.0048033810652208,0.0048033810652208,0.0011726305409453,0.0011726305409453,0,-1.2832483983105742,-1.2832483983105742,-1.158097727926831,-1.158097727926831,0.008276412470261854,0.008276412470261854
6160,2022-01-14 19:33:35+00:00,0.0036311730375942,0.0036311730375942,0.0048032854296071,0.0048032854296071,0.0011721107419164,0.0011721107419164,0,-1.3762300752659202,-1.3762300752659202,-1.6129421667410082,-1.6129421667410082,1.7216519529784862,1.7216519529784862
3031,2021-11-07 02:04:25+00:00,0.0036312860651159,0.0036312860651159,0.0048043621454855,0.0048043621454855,0.0011730747582943,0.0011730747582943,0,-0.32939360813001123,-0.32939360813001123,-0.7693902090903202,-0.7693902090903202,2.1784047753999967,2.1784047753999967
4655,2021-12-12 19:03:55+00:00,0.0036304360719552,0.0036304360719552,0.004805503556517,0.004805503556517,0.0011750682737039,0.0011750682737039,1,0.7803426888224901,0.7803426888224901,0.9750135841709053,0.9750135841709053,-1.256482315363665,-1.256482315363665
6982,2022-01-31 23:02:40+00:00,0.0036311863432233,0.0036311863432233,0.0048042877800876,0.0048042877800876,0.0011731037983043,0.0011731037983043,0,-0.4016953285522751,-0.4016953285522751,-0.7439790668656855,-0.7439790668656855,1.7754210134163335,1.7754210134163335
5457,2021-12-30 05:33:35+00:00,0.0036305925483806,0.0036305925483806,0.0048057025121052,0.0048057025121052,0.0011751120036459,0.0011751120036459,0,0.9737771586264389,0.9737771586264389,1.0132789902653498,1.0132789902653498,-0.6241491643862596,-0.6241491643862596
2148,2021-10-18 03:39:55+00:00,0.0036306172847737,0.0036306172847737,0.004804730639283,0.004804730639283,0.0011741163722971,0.0011741163722971,0,0.02887429975078967,0.02887429975078967,0.14206269909808664,0.14206269909808664,-0.5241875161518724,-0.5241875161518724
4815,2021-12-16 14:33:55+00:00,0.0036309233516482,0.0036309233516482,0.0048056934305786,0.0048056934305786,0.0011747698622593,0.0011747698622593,0,0.9649476489924335,0.9649476489924335,0.7138919227048335,0.7138919227048335,0.7126520311979357,0.7126520311979357
2712,2021-10-31 10:35:55+00:00,0.0036307915678131,0.0036307915678131,0.0048055358238073,0.0048055358238073,0.0011747417064533,0.0011747417064533,1,0.811714545464614,0.811714545464614,0.6892544934919465,0.6892544934919465,0.18010351800299704,0.18010351800299704
1211,2021-09-28 09:39:55+00:00,0.0036305091672039,0.0036305091672039,0.0048046847771225,0.0048046847771225,0.00117417592279,0.00117417592279,1,-0.015715162553991722,-0.015715162553991722,0.19417170472951564,0.19417170472951564,-0.9610988490431691,-0.9610988490431691
1698,2021-10-08 17:39:55+00:00,0.0036309283479344,0.0036309283479344,0.0048053392239671,0.0048053392239671,0.0011744128280815,0.0011744128280815,1,0.620570450459327,0.620570450459327,0.40147308155667816,0.40147308155667816,0.7328424042070024,0.7328424042070024
266,2021-09-06 13:09:55+00:00,0.0036309627479299,0.0036309627479299,0.0048041780828214,0.0048041780828214,0.0011732145174991,0.0011732145174991,0,-0.50834844002521,-0.50834844002521,-0.6470954498815383,-0.6470954498815383,0.871855405639216,0.871855405639216
5185,2021-12-24 13:03:35+00:00,0.003630739030357,0.003630739030357,0.0048027154775664,0.0048027154775664,0.0011719774896791,0.0011719774896791,0,-1.9303656580060757,-1.9303656580060757,-1.729543075410725,-1.729543075410725,-0.03220434291050897,-0.03220434291050897
4925,2021-12-19 02:03:55+00:00,0.0036306981558127,0.0036306981558127,0.0048052037215622,0.0048052037215622,0.0011745037157025,0.0011745037157025,0,0.48882830596287535,0.48882830596287535,0.48100329741027104,0.48100329741027104,-0.19738148909052622,-0.19738148909052622
4823,2021-12-16 18:33:55+00:00,0.0036309445566305,0.0036309445566305,0.0048052274424862,0.0048052274424862,0.0011742826085572,0.0011742826085572,0,0.5118909623012324,0.5118909623012324,0.28752591513324416,0.28752591513324416,0.7983429794665174,0.7983429794665174
5228,2021-12-25 10:33:35+00:00,0.003630987761347,0.003630987761347,0.0048029328505579,0.0048029328505579,0.0011719454949515,0.0011719454949515,0,-1.7190248771765904,-1.7190248771765904,-1.757539710862496,-1.757539710862496,0.9729365289520606,0.9729365289520606
2191,2021-10-19 01:09:55+00:00,0.0036304135188711,0.0036304135188711,0.0048047475693871,0.0048047475693871,0.001174334034739,0.001174334034739,0,0.045334584882381214,0.045334584882381214,0.33252583144831177,0.33252583144831177,-1.3476210456657935,-1.3476210456657935
5943,2022-01-10 07:03:35+00:00,0.0036310513223935,0.0036310513223935,0.004804211720879,0.004804211720879,0.0011731577446605,0.0011731577446605,1,-0.47564385557029837,-0.47564385557029837,-0.6967738995845665,-0.6967738995845665,1.2297915581377374,1.2297915581377374
3744,2021-11-22 17:33:55+00:00,0.0036307593053163,0.0036307593053163,0.0048067133208503,0.0048067133208503,0.0011759548776661,0.0011759548776661,0,1.956535448811113,1.956535448811113,1.7508266565626511,1.7508266565626511,0.049728311592221276,0.049728311592221276
3974,2021-11-28 14:33:55+00:00,0.0036307920653788,0.0036307920653788,0.0048050562120408,0.0048050562120408,0.0011742638490564,0.0011742638490564,0,0.3454122485341898,0.3454122485341898,0.27111061972212996,0.27111061972212996,0.1821142188871951,0.1821142188871951
356,2021-09-08 10:09:55+00:00,0.0036307685414954,0.0036307685414954,0.0048050047629113,0.0048050047629113,0.0011742347794361,0.0011742347794361,0,0.2953908584501441,0.2953908584501441,0.2456735673291687,0.2456735673291687,0.08705241468625281,0.08705241468625281
2673,2021-10-30 15:05:55+00:00,0.0036304616581241,0.0036304616581241,0.0048062580736296,0.0048062580736296,0.0011757951741308,0.0011757951741308,0,1.5139215691870442,1.5139215691870442,1.6110798297093505,1.6110798297093505,-1.1530866584093564,-1.1530866584093564
1331,2021-09-30 23:39:55+00:00,0.003630788758708,0.003630788758708,0.0048043792596331,0.0048043792596331,0.0011735907802603,0.0011735907802603,1,-0.3127543867987545,-0.3127543867987545,-0.31785084773826217,-0.31785084773826217,0.1687517103759011,0.1687517103759011
17,2021-09-01 08:39:55+00:00,0.0036306378266157,0.0036306378266157,0.0048049871861914,0.0048049871861914,0.0011743472557962,0.0011743472557962,0,0.2783019014347153,0.2783019014347153,0.3440947725357573,0.3440947725357573,-0.44117636833501817,-0.44117636833501817
1498,2021-10-04 11:39:55+00:00,0.0036309275739007,0.0036309275739007,0.0048048384452663,0.0048048384452663,0.0011739104385291,0.0011739104385291,1,0.13368861238238092,0.13368861238238092,-0.03813738580217359,-0.03813738580217359,0.7297144750814373,0.7297144750814373
1719,2021-10-09 04:09:55+00:00,0.0036303812831496,0.0036303812831496,0.0048058738406809,0.0048058738406809,0.0011754928321018,0.0011754928321018,1,1.140351279528667,1.140351279528667,1.3465187534768819,1.3465187534768819,-1.4778880510508552,-1.4778880510508552
3367,2021-11-14 20:04:35+00:00,0.0036302094736669,0.0036302094736669,0.0048059444723215,0.0048059444723215,0.0011757361730727,0.0011757361730727,0,1.2090228563082601,1.2090228563082601,1.5594516009731387,1.5594516009731387,-2.1721832542149015,-2.1721832542149015
6664,2022-01-25 07:33:35+00:00,0.003631146016036,0.003631146016036,0.004804012176504,0.004804012176504,0.0011728687457666,0.0011728687457666,0,-0.6696507730427217,-0.6696507730427217,-0.9496592118021302,-0.9496592118021302,1.6124557785554603,1.6124557785554603
5128,2021-12-23 08:03:35+00:00,0.00363086030251,0.00363086030251,0.0048032982054306,0.0048032982054306,0.0011724387249743,0.0011724387249743,0,-1.363808787342523,-1.363808787342523,-1.3259441894135293,-1.3259441894135293,0.45786566243712035,0.45786566243712035
3399,2021-11-15 12:04:35+00:00,0.0036306813951858,0.0036306813951858,0.0048068148359514,0.0048068148359514,0.0011761324564067,0.0011761324564067,0,2.055233454411167,2.055233454411167,1.9062149857491086,1.9062149857491086,-0.26511245874196365,-0.26511245874196365
3746,2021-11-22 18:33:55+00:00,0.0036308089742977,0.0036308089742977,0.0048067084307594,0.0048067084307594,0.0011758993560561,0.0011758993560561,0,1.9517810604117771,1.9517810604117771,1.7022430807218394,1.7022430807218394,0.2504444478041488,0.2504444478041488
6876,2022-01-29 18:02:40+00:00,0.0036313402007784,0.0036313402007784,0.0048025023913947,0.0048025023913947,0.0011711625493934,0.0011711625493934,0,-2.1375385804580773,-2.1375385804580773,-2.442647633725487,-2.442647633725487,2.3971711100806803,2.3971711100806803
6730,2022-01-26 16:32:40+00:00,0.0036310211407035,0.0036310211407035,0.0048033828728861,0.0048033828728861,0.0011723625034103,0.0011723625034103,0,-1.2814908966382845,-1.2814908966382845,-1.3926410329542478,-1.3926410329542478,1.107825050462081,1.107825050462081
5213,2021-12-25 03:03:35+00:00,0.0036312628783653,0.0036312628783653,0.0048030626688578,0.0048030626688578,0.0011717989876258,0.0011717989876258,0,-1.592809100885949,-1.592809100885949,-1.885739339247903,-1.885739339247903,2.0847053505152187,2.0847053505152187
6372,2022-01-19 05:33:35+00:00,0.0036307401553123,0.0036307401553123,0.0048046389204095,0.0048046389204095,0.0011739016994468,0.0011739016994468,0,-0.06029932852957128,-0.06029932852957128,-0.04578442391404737,-0.04578442391404737,-0.027658312876337163,-0.027658312876337163
3978,2021-11-28 16:33:55+00:00,0.0036306682804113,0.0036306682804113,0.0048049300854243,0.0048049300854243,0.0011742608317842,0.0011742608317842,0,0.2227857095583437,0.2227857095583437,0.26847038877843454,0.26847038877843454,-0.31811026120764646,-0.31811026120764646
1102,2021-09-26 03:09:55+00:00,0.0036306510151576,0.0036306510151576,0.0048049586244248,0.0048049586244248,0.0011743068517021,0.0011743068517021,1,0.250532738331626,0.250532738331626,0.3087396131666151,0.3087396131666151,-0.387880466187722,-0.387880466187722
65,2021-09-02 08:39:55+00:00,0.0036307623529748,0.0036307623529748,0.0048045972172384,0.0048045972172384,0.001173835941366,0.001173835941366,0,-0.10084521549840314,-0.10084521549840314,-0.10332531124941088,-0.10332531124941088,0.06204413167545107,0.06204413167545107
2571,2021-10-27 13:35:55+00:00,0.0036303472983726,0.0036303472983726,0.0048057989652244,0.0048057989652244,0.0011754501462601,0.0011754501462601,0,1.0675536548906515,1.0675536548906515,1.309166975897654,1.309166975897654,-1.6152231229041596,-1.6152231229041596
3197,2021-11-10 13:04:25+00:00,0.003630228241875,0.003630228241875,0.0048026893115869,0.0048026893115869,0.0011724601921735,0.0011724601921735,0,-1.9558055183153251,-1.9558055183153251,-1.3071595522170087,-1.3071595522170087,-2.096339496052695,-2.096339496052695
3088,2021-11-08 06:34:25+00:00,0.0036310751354879,0.0036310751354879,0.0048035088325989,0.0048035088325989,0.0011724331678326,0.0011724331678326,0,-1.1590266297002434,-1.1590266297002434,-1.3308069053044478,-1.3308069053044478,1.3260220860143823,1.3260220860143823
5700,2022-01-04 08:03:35+00:00,0.0036305795607292,0.0036305795607292,0.0048041724694065,0.0048041724694065,0.0011735919632348,0.0011735919632348,1,-0.5138060798166572,-0.5138060798166572,-0.31681569887747724,-0.31681569887747724,-0.6766332527232363,-0.6766332527232363
2722,2021-10-31 15:35:55+00:00,0.0036306103325351,0.0036306103325351,0.0048056326442705,0.0048056326442705,0.0011750231610237,0.0011750231610237,0,0.9058481917456687,0.9058481917456687,0.9355382281811556,0.9355382281811556,-0.5522820417585088,-0.5522820417585088
1610,2021-10-06 19:39:55+00:00,0.0036307413924879,0.0036307413924879,0.0048052203204436,0.0048052203204436,0.0011744802387217,0.0011744802387217,1,0.504966559992786,0.504966559992786,0.4604600228689602,0.4604600228689602,-0.02265879206278544,-0.02265879206278544
745,2021-09-16 12:39:55+00:00,0.0036305410967015,0.0036305410967015,0.0048058870768167,0.0048058870768167,0.0011753460089412,0.0011753460089412,0,1.1532201058520446,1.1532201058520446,1.2180427572263686,1.2180427572263686,-0.8320693177590914,-0.8320693177590914
6057,2022-01-12 16:03:35+00:00,0.0036309026014778,0.0036309026014778,0.0048048710225094,0.0048048710225094,0.0011739679548693,0.0011739679548693,0,0.16536182047762626,0.16536182047762626,0.01219165682093819,0.01219165682093819,0.6287990124517124,0.6287990124517124
302,2021-09-07 07:09:55+00:00,0.0036306951316845,0.0036306951316845,0.0048049149362301,0.0048049149362301,0.0011742216037805,0.0011742216037805,0,0.2080569131741276,0.2080569131741276,0.23414435441382736,0.23414435441382736,-0.2096022214391639,-0.2096022214391639
6329,2022-01-18 08:03:35+00:00,0.0036305618642496,0.0036305618642496,0.0048046361091177,0.0048046361091177,0.0011740749318966,0.0011740749318966,0,-0.06303260555751244,-0.06303260555751244,0.10580073118031016,0.10580073118031016,-0.748146074403935,-0.748146074403935
122,2021-09-03 13:09:55+00:00,0.0036306514288945,0.0036306514288945,0.0048041848526158,0.0048041848526158,0.0011735354694495,0.0011735354694495,0,-0.5017665108500844,-0.5017665108500844,-0.36624996605114263,-0.36624996605114263,-0.38620852386723464,-0.38620852386723464
853,2021-09-18 18:39:55+00:00,0.0036303740758664,0.0036303740758664,0.0048046478639331,0.0048046478639331,0.0011742739305968,0.0011742739305968,0,-0.05160399224204378,-0.05160399224204378,0.27993236106942543,0.27993236106942543,-1.507013231308248,-1.507013231308248
6448,2022-01-20 19:33:35+00:00,0.0036308922489,0.0036308922489,0.0048035424080306,0.0048035424080306,0.0011726490364473,0.0011726490364473,0,-1.1263829332449924,-1.1263829332449924,-1.1419134417700112,-1.1419134417700112,0.586963457196948,0.586963457196948
2882,2021-11-03 23:34:25+00:00,0.0036305860442478,0.0036305860442478,0.0048034390771169,0.0048034390771169,0.0011728530576207,0.0011728530576207,0,-1.2268463617253162,-1.2268463617253162,-0.9633869517962025,-0.9633869517962025,-0.6504328603299088,-0.6504328603299088
4977,2021-12-20 04:03:55+00:00,0.0036305992616993,0.0036305992616993,0.0048055982377676,0.0048055982377676,0.0011749960012296,0.0011749960012296,0,0.872396486737659,0.872396486737659,0.9117723482565101,0.9117723482565101,-0.5970201322893554,-0.5970201322893554
4030,2021-11-29 18:33:55+00:00,0.0036305881796857,0.0036305881796857,0.0048053495581878,0.0048053495581878,0.0011747620453987,0.0011747620453987,0,0.6306178912984338,0.6306178912984338,0.7070518645761812,0.7070518645761812,-0.6418033931594777,-0.6418033931594777
7,2021-09-01 03:39:55+00:00,0.0036308982548642,0.0036308982548642,0.0048050570532004,0.0048050570532004,0.0011741584766114,0.0011741584766114,1,0.34623006552932034,0.34623006552932034,0.17890561750442155,0.17890561750442155,0.6112340158929022,0.6112340158929022
4916,2021-12-18 21:33:55+00:00,0.0036310105638212,0.0036310105638212,0.0048049694148792,0.0048049694148792,0.0011739578440151,0.0011739578440151,0,0.2610237521536338,0.2610237521536338,0.003344264754217298,0.003344264754217298,1.0650830636403643,1.0650830636403643
6258,2022-01-16 20:33:35+00:00,0.0036311255330721,0.0036311255330721,0.0048039972366363,0.0048039972366363,0.0011728720325685,0.0011728720325685,1,-0.6841760518428299,-0.6841760518428299,-0.9467831318509887,-0.9467831318509887,1.5296825616256304,1.5296825616256304
2061,2021-10-16 08:09:55+00:00,0.003631143105345,0.003631143105345,0.0048034005910038,0.0048034005910038,0.0011722583635029,0.0011722583635029,1,-1.264264465683734,-1.264264465683734,-1.483767516664207,-1.483767516664207,1.6006934545711442,1.6006934545711442
6930,2022-01-30 21:02:40+00:00,0.0036312430340246,0.0036312430340246,0.0048035002907562,0.0048035002907562,0.0011722598758181,0.0011722598758181,0,-1.1673314319368084,-1.1673314319368084,-1.4824441818361693,-1.4824441818361693,2.00451285856837,2.00451285856837
4633,2021-12-12 08:03:55+00:00,0.0036309862036883,0.0036309862036883,0.0048055823691256,0.0048055823691256,0.0011745978829548,0.0011745978829548,1,0.8569682075945338,0.8569682075945338,0.5634033186602712,0.5634033186602712,0.9666419115273325,0.9666419115273325
1180,2021-09-27 18:09:55+00:00,0.0036307247745412,0.0036307247745412,0.0048045671881662,0.0048045671881662,0.0011738421503193,0.0011738421503193,1,-0.1300409657274589,-0.1300409657274589,-0.09789223476719977,-0.09789223476719977,-0.08981318016195892,-0.08981318016195892
6768,2022-01-27 11:32:40+00:00,0.0036311853147447,0.0036311853147447,0.0048032126255461,0.0048032126255461,0.0011720277902777,0.0011720277902777,0,-1.447013786679183,-1.447013786679183,-1.685528088328835,-1.685528088328835,1.7712648530732877,1.7712648530732877
3517,2021-11-17 23:33:55+00:00,0.0036304799587276,0.0036304799587276,0.0048056374974208,0.0048056374974208,0.0011751575001607,0.0011751575001607,0,0.910566664665487,0.910566664665487,1.0530902165116933,1.0530902165116933,-1.0791325260446318,-1.0791325260446318
2075,2021-10-16 15:09:55+00:00,0.0036307336748174,0.0036307336748174,0.0048036912652214,0.0048036912652214,0.0011729583810325,0.0011729583810325,1,-0.981656604924565,-0.981656604924565,-0.8712248555423556,-0.8712248555423556,-0.05384648626684084,-0.05384648626684084
2269,2021-10-20 16:09:55+00:00,0.003630786463042,0.003630786463042,0.0048060961529142,0.0048060961529142,0.0011753086933783,0.0011753086933783,0,1.3564942356946157,1.3564942356946157,1.1853901832070788,1.1853901832070788,0.15947474925220087,0.15947474925220087
3398,2021-11-15 11:34:35+00:00,0.0036307153071565,0.0036307153071565,0.0048067670555574,0.0048067670555574,0.0011760521146982,0.0011760521146982,0,2.008778990558104,2.008778990558104,1.835912854955648,1.835912854955648,-0.12807160269148585,-0.12807160269148585
5237,2021-12-25 15:33:35+00:00,0.0036306546586279,0.0036306546586279,0.0048034417909084,0.0048034417909084,0.0011727855226869,0.0011727855226869,0,-1.2242078793149984,-1.2242078793149984,-1.0224826548597912,-1.0224826548597912,-0.3731569252483602,-0.3731569252483602
2099,2021-10-17 03:09:55+00:00,0.0036307240248345,0.0036307240248345,0.0048041075986438,0.0048041075986438,0.0011733810874174,0.0011733810874174,0,-0.5768766459784851,-0.5768766459784851,-0.5013402698981828,-0.5013402698981828,-0.09284280202778171,-0.09284280202778171
2668,2021-10-30 12:35:55+00:00,0.0036305428557068,0.0036305428557068,0.0048063863195239,0.0048063863195239,0.0011758433631715,0.0011758433631715,0,1.6386085749300927,1.6386085749300927,1.6532471212116067,1.6532471212116067,-0.8249610433892048,-0.8249610433892048
1647,2021-10-07 14:39:55+00:00,0.0036309126674113,0.0036309126674113,0.0048053444449561,0.0048053444449561,0.0011744327571878,0.0011744327571878,1,0.6256465543692719,0.6256465543692719,0.4189118274318376,0.4189118274318376,0.6694762162622443,0.6694762162622443
3742,2021-11-22 16:33:55+00:00,0.0036306781857788,0.0036306781857788,0.0048066627045121,0.0048066627045121,0.0011759856200448,0.0011759856200448,0,1.9073237396467864,1.9073237396467864,1.7777274378457597,1.7777274378457597,-0.2780819168311496,-0.2780819168311496
5834,2022-01-08 00:33:35+00:00,0.0036312111715913,0.0036312111715913,0.0048022816998034,0.0048022816998034,0.0011710724331451,0.0011710724331451,0,-2.352105868260864,-2.352105868260864,-2.5215028683586818,-2.5215028683586818,1.8757543392253304,1.8757543392253304
2550,2021-10-27 03:05:55+00:00,0.0036308351058696,0.0036308351058696,0.004805158419846,0.004805158419846,0.0011743222293656,0.0011743222293656,0,0.44478373534509086,0.44478373534509086,0.3221956689421081,0.3221956689421081,0.3560441198152219,0.3560441198152219
316,2021-09-07 14:09:55+00:00,0.0036309490067185,0.0036309490067185,0.0048046834154683,0.0048046834154683,0.0011737353788901,0.0011737353788901,0,-0.017039030159892006,-0.017039030159892006,-0.1913214027643083,-0.1913214027643083,0.8163261239556965,0.8163261239556965
6404,2022-01-19 21:33:35+00:00,0.0036310151658897,0.0036310151658897,0.0048041086297574,0.0048041086297574,0.0011730942592056,0.0011730942592056,0,-0.5758741463026826,-0.5758741463026826,-0.7523261505533106,-0.7523261505533106,1.083680372904551,1.083680372904551
5082,2021-12-22 08:33:55+00:00,0.0036306419391212,0.0036306419391212,0.0048043383194911,0.0048043383194911,0.0011736974233393,0.0011736974233393,0,-0.3525584191109681,-0.3525584191109681,-0.22453399117569992,-0.22453399117569992,-0.42455742043464756,-0.42455742043464756
4241,2021-12-04 04:03:55+00:00,0.0036304537866849,0.0036304537866849,0.0048058486720549,0.0048058486720549,0.0011753966823216,0.0011753966823216,0,1.1158810956545024,1.1158810956545024,1.262383942933488,1.262383942933488,-1.1848957436399719,-1.1848957436399719
5763,2022-01-05 15:33:35+00:00,0.0036306260639059,0.0036306260639059,0.0048033424828607,0.0048033424828607,0.0011727193327424,0.0011727193327424,0,-1.3207600783659224,-1.3207600783659224,-1.0804014397889052,-1.0804014397889052,-0.48871037438517817,-0.48871037438517817
5252,2021-12-25 23:03:35+00:00,0.0036307891826082,0.0036307891826082,0.0048042321135798,0.0048042321135798,0.0011734448723391,0.0011734448723391,0,-0.455817062551178,-0.455817062551178,-0.44552597379052916,-0.44552597379052916,0.17046472336519258,0.17046472336519258
6298,2022-01-17 16:33:35+00:00,0.0036309525670307,0.0036309525670307,0.0048047123357113,0.0048047123357113,0.0011737592809793,0.0011737592809793,0,0.011078661441052214,0.011078661441052214,-0.1704061417803099,-0.1704061417803099,0.8307136166795343,0.8307136166795343
449,2021-09-10 08:39:55+00:00,0.003630380494926,0.003630380494926,0.0048060368745716,0.0048060368745716,0.0011756570076055,0.0011756570076055,0,1.2988608971417588,1.2988608971417588,1.490178727227713,1.490178727227713,-1.4810733226434014,-1.4810733226434014
3909,2021-11-26 16:03:55+00:00,0.003630727201057,0.003630727201057,0.0048038876626719,0.0048038876626719,0.0011731618208822,0.0011731618208822,0,-0.7907092832030111,-0.7907092832030111,-0.6932070464960729,-0.6932070464960729,-0.08000744503130788,-0.08000744503130788
2985,2021-11-06 03:04:25+00:00,0.0036309132757848,0.0036309132757848,0.0048045583923663,0.0048045583923663,0.00117364589543,0.00117364589543,0,-0.13859267772291856,-0.13859267772291856,-0.26962292302394897,-0.26962292302394897,0.6719346999044445,0.6719346999044445
5903,2022-01-09 11:03:35+00:00,0.0036310104734972,0.0036310104734972,0.0048034428395159,0.0048034428395159,0.0011724300829093,0.0011724300829093,0,-1.2231883712042158,-1.2231883712042158,-1.3335063336011657,-1.3335063336011657,1.0647180574779807,1.0647180574779807
2351,2021-10-22 23:05:55+00:00,0.0036307965014167,0.0036307965014167,0.0048049720665125,0.0048049720665125,0.0011741745712221,0.0011741745712221,1,0.26360180128589533,0.26360180128589533,0.19298903006339033,0.19298903006339033,0.20004058585384968,0.20004058585384968
1756,2021-10-09 22:39:55+00:00,0.0036309175164455,0.0036309175164455,0.0048049596516812,0.0048049596516812,0.0011740415937636,0.0011740415937636,1,0.2515314878456945,0.2515314878456945,0.07662856356848473,0.07662856356848473,0.6890715327272188,0.6890715327272188
4851,2021-12-17 08:33:55+00:00,0.0036306683338092,0.0036306683338092,0.0048047960725832,0.0048047960725832,0.0011741295070525,0.0011741295070525,1,0.09249179271116303,0.09249179271116303,0.15355612274193595,0.15355612274193595,-0.31789447622814776,-0.31789447622814776
5663,2022-01-03 13:03:35+00:00,0.0036306165681085,0.0036306165681085,0.004804042190435,0.004804042190435,0.0011734244459971,0.0011734244459971,0,-0.6404697438376208,-0.6404697438376208,-0.46339982031093,-0.46339982031093,-0.5270836147996608,-0.5270836147996608
4298,2021-12-05 08:33:55+00:00,0.0036303460556718,0.0036303460556718,0.0048058426292567,0.0048058426292567,0.0011754980668751,0.0011754980668751,1,1.110005988166626,1.110005988166626,1.3510993844352959,1.3510993844352959,-1.6202449714702718,-1.6202449714702718
1745,2021-10-09 17:09:55+00:00,0.0036308544056855,0.0036308544056855,0.0048051073008304,0.0048051073008304,0.0011742542606928,0.0011742542606928,1,0.39508329833279526,0.39508329833279526,0.2627204273240334,0.2627204273240334,0.4340361455795555,0.4340361455795555
1432,2021-10-03 02:39:55+00:00,0.0036306842705736,0.0036306842705736,0.0048049155025887,0.0048049155025887,0.0011742318622579,0.0011742318622579,1,0.20860755503575026,0.20860755503575026,0.2431209225424179,0.2431209225424179,-0.2534927976773793,-0.2534927976773793
2558,2021-10-27 07:05:55+00:00,0.0036305181210551,0.0036305181210551,0.0048056025253323,0.0048056025253323,0.0011750813041386,0.0011750813041386,0,0.8765650693444403,0.8765650693444403,0.9864157231305812,0.9864157231305812,-0.92491565449361,-0.92491565449361
5609,2022-01-02 09:33:35+00:00,0.0036305684581331,0.0036305684581331,0.0048040129575638,0.0048040129575638,0.001173444185115,0.001173444185115,1,-0.6688913880478176,-0.6688913880478176,-0.44612732170149993,-0.44612732170149993,-0.7214996890454629,-0.7214996890454629
2548,2021-10-27 02:05:55+00:00,0.0036308896520963,0.0036308896520963,0.0048050904703074,0.0048050904703074,0.0011742031711335,0.0011742031711335,0,0.37871983087551636,0.37871983087551636,0.21801506883520086,0.21801506883520086,0.5764695756942885,0.5764695756942885
582,2021-09-13 03:09:55+00:00,0.003630778022972,0.003630778022972,0.004805505741059,0.004805505741059,0.0011747272856426,0.0011747272856426,0,0.7824666086745118,0.7824666086745118,0.6766357212639401,0.6766357212639401,0.1253677836566231,0.1253677836566231
708,2021-09-15 18:09:55+00:00,0.0036303873594673,0.0036303873594673,0.0048045390520849,0.0048045390520849,0.0011741529789325,0.0011741529789325,0,-0.1573962565129774,-0.1573962565129774,0.17409493388435285,0.17409493388435285,-1.4533331885041272,-1.4533331885041272
4396,2021-12-07 09:33:55+00:00,0.0036304288350354,0.0036304288350354,0.0048056925467474,0.0048056925467474,0.0011752641117644,0.0011752641117644,0,0.9640883445560601,0.9640883445560601,1.146379530958026,1.146379530958026,-1.285727259378662,-1.285727259378662
3582,2021-11-19 08:33:55+00:00,0.0036306532297877,0.0036306532297877,0.0048048267825199,0.0048048267825199,0.001174174240991,0.001174174240991,1,0.12234951310549876,0.12234951310549876,0.19270006496142789,0.19270006496142789,-0.37893097730604414,-0.37893097730604414
